arrivalTime,workPeriod,sleepPeriod,totalWorkTime,needWorkTime,deadlineTime
12073000,11,1013,0,2148,1000000
12073000,15,1009,0,2929,1000000
12073000,30,994,0,5859,1000000
12075000,8,1016,0,1562,1000000
12076000,42,982,0,8203,1000000
12078000,21,1003,0,4101,1000000
12078000,4,1020,0,781,1000000
12078000,10,1014,0,1953,1000000
12081000,17,1007,0,3320,1000000
12082000,42,982,0,8203,1000000
12083000,31,993,0,6054,1000000
12083000,19,1005,0,3710,1000000
12084000,13,1011,0,2539,1000000
12085000,35,989,0,6835,1000000
12086000,22,1002,0,4296,1000000
12087000,25,999,0,4882,1000000
12090000,39,985,0,7617,1000000
12092000,21,1003,0,4101,1000000
12094000,14,1010,0,2734,1000000
12095000,9,1015,0,1757,1000000
12095000,36,988,0,7031,1000000
12096000,37,987,0,7226,1000000
12096000,25,999,0,4882,1000000
12099000,45,979,0,8789,1000000
12099000,18,1006,0,3515,1000000
12100000,27,997,0,5273,1000000
12100000,27,997,0,5273,1000000
12105000,49,975,0,9570,1000000
12107000,11,1013,0,2148,1000000
12107000,37,987,0,7226,1000000
12110000,12,1012,0,2343,1000000
12111000,36,988,0,7031,1000000
12111000,22,1002,0,4296,1000000
12113000,37,987,0,7226,1000000
12115000,7,1017,0,1367,1000000
12115000,48,976,0,9375,1000000
12117000,45,979,0,8789,1000000
12119000,13,1011,0,2539,1000000
12120000,44,980,0,8593,1000000
12121000,48,976,0,9375,1000000
12121000,27,997,0,5273,1000000
12121000,23,1001,0,4492,1000000
12122000,25,999,0,4882,1000000
12123000,22,1002,0,4296,1000000
12124000,34,990,0,6640,1000000
12128000,8,1016,0,1562,1000000
12129000,2,1022,0,390,1000000
12132000,25,999,0,4882,1000000
12134000,19,1005,0,3710,1000000
12136000,48,976,0,9375,1000000
12136000,25,999,0,4882,1000000
12136000,19,1005,0,3710,1000000
12137000,42,982,0,8203,1000000
12139000,35,989,0,6835,1000000
12143000,37,987,0,7226,1000000
12145000,48,976,0,9375,1000000
12145000,12,1012,0,2343,1000000
12146000,41,983,0,8007,1000000
12147000,10,1014,0,1953,1000000
12147000,23,1001,0,4492,1000000
12148000,26,998,0,5078,1000000
12149000,20,1004,0,3906,1000000
12150000,50,974,0,9765,1000000
12151000,37,987,0,7226,1000000
12151000,18,1006,0,3515,1000000
12151000,6,1018,0,1171,1000000
12151000,42,982,0,8203,1000000
12152000,6,1018,0,1171,1000000
12153000,39,985,0,7617,1000000
12154000,37,987,0,7226,1000000
12154000,7,1017,0,1367,1000000
12154000,9,1015,0,1757,1000000
12154000,3,1021,0,585,1000000
12157000,31,993,0,6054,1000000
12160000,13,1011,0,2539,1000000
12160000,49,975,0,9570,1000000
12161000,41,983,0,8007,1000000
12162000,15,1009,0,2929,1000000
12162000,35,989,0,6835,1000000
12165000,23,1001,0,4492,1000000
12166000,5,1019,0,976,1000000
12167000,27,997,0,5273,1000000
12169000,9,1015,0,1757,1000000
12170000,46,978,0,8984,1000000
12171000,7,1017,0,1367,1000000
12172000,30,994,0,5859,1000000
12172000,9,1015,0,1757,1000000
12173000,1,1023,0,195,1000000
12175000,2,1022,0,390,1000000
12176000,30,994,0,5859,1000000
12178000,33,991,0,6445,1000000
12179000,30,994,0,5859,1000000
12181000,45,979,0,8789,1000000
12184000,14,1010,0,2734,1000000
12185000,13,1011,0,2539,1000000
12186000,37,987,0,7226,1000000
12187000,32,992,0,6250,1000000
12188000,21,1003,0,4101,1000000
12189000,41,983,0,8007,1000000
12192000,15,1009,0,2929,1000000
12194000,32,992,0,6250,1000000
12194000,30,994,0,5859,1000000
12195000,46,978,0,8984,1000000
12196000,1,1023,0,195,1000000
12198000,11,1013,0,2148,1000000
12200000,19,1005,0,3710,1000000
12200000,16,1008,0,3125,1000000
12203000,20,1004,0,3906,1000000
12208000,25,999,0,4882,1000000
12210000,6,1018,0,1171,1000000
12215000,43,981,0,8398,1000000
12216000,31,993,0,6054,1000000
12221000,33,991,0,6445,1000000
12223000,5,1019,0,976,1000000
12223000,26,998,0,5078,1000000
12223000,2,1022,0,390,1000000
12227000,35,989,0,6835,1000000
12227000,25,999,0,4882,1000000
12228000,46,978,0,8984,1000000
12228000,18,1006,0,3515,1000000
12229000,26,998,0,5078,1000000
12234000,42,982,0,8203,1000000
12240000,2,1022,0,390,1000000
12244000,43,981,0,8398,1000000
12246000,48,976,0,9375,1000000
12247000,47,977,0,9179,1000000
12251000,13,1011,0,2539,1000000
12251000,45,979,0,8789,1000000
12254000,16,1008,0,3125,1000000
12255000,13,1011,0,2539,1000000
12256000,7,1017,0,1367,1000000
12258000,13,1011,0,2539,1000000
12259000,1,1023,0,195,1000000
12264000,9,1015,0,1757,1000000
12266000,35,989,0,6835,1000000
12269000,10,1014,0,1953,1000000
12274000,46,978,0,8984,1000000
12276000,25,999,0,4882,1000000
12277000,13,1011,0,2539,1000000
12282000,25,999,0,4882,1000000
12283000,26,998,0,5078,1000000
12284000,35,989,0,6835,1000000
12285000,11,1013,0,2148,1000000
12285000,24,1000,0,4687,1000000
12288000,39,985,0,7617,1000000
12289000,19,1005,0,3710,1000000
12291000,21,1003,0,4101,1000000
12293000,48,976,0,9375,1000000
12296000,19,1005,0,3710,1000000
12298000,14,1010,0,2734,1000000
12310000,38,986,0,7421,1000000
12312000,19,1005,0,3710,1000000
12316000,46,978,0,8984,1000000
12319000,4,1020,0,781,1000000
12320000,20,1004,0,3906,1000000
12320000,13,1011,0,2539,1000000
12321000,32,992,0,6250,1000000
12321000,34,990,0,6640,1000000
12322000,19,1005,0,3710,1000000
12328000,34,990,0,6640,1000000
12328000,26,998,0,5078,1000000
12329000,30,994,0,5859,1000000
12334000,6,1018,0,1171,1000000
12336000,44,980,0,8593,1000000
12338000,43,981,0,8398,1000000
12338000,31,993,0,6054,1000000
12343000,26,998,0,5078,1000000
12346000,36,988,0,7031,1000000
12348000,41,983,0,8007,1000000
12352000,30,994,0,5859,1000000
12352000,31,993,0,6054,1000000
12355000,9,1015,0,1757,1000000
12357000,38,986,0,7421,1000000
12360000,26,998,0,5078,1000000
12362000,23,1001,0,4492,1000000
12366000,26,998,0,5078,1000000
12368000,36,988,0,7031,1000000
12368000,6,1018,0,1171,1000000
12370000,11,1013,0,2148,1000000
12372000,7,1017,0,1367,1000000
12375000,6,1018,0,1171,1000000
12375000,44,980,0,8593,1000000
12385000,26,998,0,5078,1000000
12386000,26,998,0,5078,1000000
12387000,33,991,0,6445,1000000
12389000,48,976,0,9375,1000000
12398000,19,1005,0,3710,1000000
12398000,2,1022,0,390,1000000
12401000,36,988,0,7031,1000000
12402000,4,1020,0,781,1000000
12416000,10,1014,0,1953,1000000
12421000,25,999,0,4882,1000000
12421000,41,983,0,8007,1000000
12424000,33,991,0,6445,1000000
12425000,17,1007,0,3320,1000000
12429000,37,987,0,7226,1000000
12435000,45,979,0,8789,1000000
12440000,20,1004,0,3906,1000000
12440000,23,1001,0,4492,1000000
12447000,28,996,0,5468,1000000
12455000,42,982,0,8203,1000000
12457000,21,1003,0,4101,1000000
12462000,11,1013,0,2148,1000000
12471000,33,991,0,6445,1000000
12473000,39,985,0,7617,1000000
12473000,24,1000,0,4687,1000000
12494000,34,990,0,6640,1000000
12499000,36,988,0,7031,1000000
12503000,20,1004,0,3906,1000000
12505000,30,994,0,5859,1000000
12511000,8,1016,0,1562,1000000
12517000,27,997,0,5273,1000000
12523000,44,980,0,8593,1000000
12523000,30,994,0,5859,1000000
12533000,11,1013,0,2148,1000000
12539000,4,1020,0,781,1000000
12544000,25,999,0,4882,1000000
12549000,11,1013,0,2148,1000000
12550000,15,1009,0,2929,1000000
12551000,13,1011,0,2539,1000000
12551000,34,990,0,6640,1000000
12556000,26,998,0,5078,1000000
12560000,31,993,0,6054,1000000
12561000,35,989,0,6835,1000000
12562000,13,1011,0,2539,1000000
12568000,23,1001,0,4492,1000000
12589000,2,1022,0,390,1000000
12595000,2,1022,0,390,1000000
12600000,14,1010,0,2734,1000000
12610000,20,1004,0,3906,1000000
12610000,40,984,0,7812,1000000
12625000,19,1005,0,3710,1000000
12629000,12,1012,0,2343,1000000
12638000,4,1020,0,781,1000000
12651000,21,1003,0,4101,1000000
12658000,16,1008,0,3125,1000000
12671000,16,1008,0,3125,1000000
12682000,9,1015,0,1757,1000000
12688000,34,990,0,6640,1000000
12689000,40,984,0,7812,1000000
12692000,23,1001,0,4492,1000000
12695000,5,1019,0,976,1000000
12702000,6,1018,0,1171,1000000
12704000,50,974,0,9765,1000000
12705000,43,981,0,8398,1000000
12728000,15,1009,0,2929,1000000
12739000,45,979,0,8789,1000000
12773000,16,1008,0,3125,1000000
12776000,48,976,0,9375,1000000
12784000,26,998,0,5078,1000000
12784000,40,984,0,7812,1000000
12784000,19,1005,0,3710,1000000
12793000,10,1014,0,1953,1000000
12799000,4,1020,0,781,1000000
12802000,29,995,0,5664,1000000
12804000,49,975,0,9570,1000000
12811000,13,1011,0,2539,1000000
12813000,11,1013,0,2148,1000000
12814000,8,1016,0,1562,1000000
12815000,33,991,0,6445,1000000
12817000,50,974,0,9765,1000000
12819000,43,981,0,8398,1000000
12823000,39,985,0,7617,1000000
12824000,23,1001,0,4492,1000000
12827000,3,1021,0,585,1000000
12827000,6,1018,0,1171,1000000
12829000,31,993,0,6054,1000000
12835000,37,987,0,7226,1000000
12836000,16,1008,0,3125,1000000
12837000,49,975,0,9570,1000000
12840000,14,1010,0,2734,1000000
12843000,19,1005,0,3710,1000000
12845000,15,1009,0,2929,1000000
12845000,30,994,0,5859,1000000
12847000,49,975,0,9570,1000000
12849000,36,988,0,7031,1000000
12849000,19,1005,0,3710,1000000
12850000,35,989,0,6835,1000000
12851000,34,990,0,6640,1000000
12853000,46,978,0,8984,1000000
12854000,3,1021,0,585,1000000
12856000,30,994,0,5859,1000000
12862000,9,1015,0,1757,1000000
12872000,50,974,0,9765,1000000
12874000,23,1001,0,4492,1000000
12874000,22,1002,0,4296,1000000
12878000,15,1009,0,2929,1000000
12880000,48,976,0,9375,1000000
12885000,30,994,0,5859,1000000
12890000,45,979,0,8789,1000000
12890000,34,990,0,6640,1000000
12891000,22,1002,0,4296,1000000
12894000,3,1021,0,585,1000000
12900000,30,994,0,5859,1000000
12902000,31,993,0,6054,1000000
12905000,48,976,0,9375,1000000
12907000,8,1016,0,1562,1000000
12909000,18,1006,0,3515,1000000
12909000,41,983,0,8007,1000000
12911000,49,975,0,9570,1000000
12912000,12,1012,0,2343,1000000
12917000,34,990,0,6640,1000000
12923000,21,1003,0,4101,1000000
12924000,14,1010,0,2734,1000000
12931000,19,1005,0,3710,1000000
12935000,37,987,0,7226,1000000
12937000,29,995,0,5664,1000000
12943000,28,996,0,5468,1000000
12944000,16,1008,0,3125,1000000
12946000,5,1019,0,976,1000000
12949000,31,993,0,6054,1000000
12954000,35,989,0,6835,1000000
12956000,2,1022,0,390,1000000
12958000,34,990,0,6640,1000000
12958000,6,1018,0,1171,1000000
12960000,36,988,0,7031,1000000
12965000,47,977,0,9179,1000000
12966000,8,1016,0,1562,1000000
12968000,7,1017,0,1367,1000000
12977000,36,988,0,7031,1000000
12981000,40,984,0,7812,1000000
12988000,2,1022,0,390,1000000
12990000,18,1006,0,3515,1000000
12992000,34,990,0,6640,1000000
12993000,36,988,0,7031,1000000
12995000,41,983,0,8007,1000000
13000000,13,1011,0,2539,1000000
13001000,3,1021,0,585,1000000
13001000,39,985,0,7617,1000000
13002000,28,996,0,5468,1000000
13005000,18,1006,0,3515,1000000
13005000,33,991,0,6445,1000000
13005000,2,1022,0,390,1000000
13006000,20,1004,0,3906,1000000
13007000,21,1003,0,4101,1000000
13009000,40,984,0,7812,1000000
13009000,27,997,0,5273,1000000
13009000,4,1020,0,781,1000000
13009000,20,1004,0,3906,1000000
13013000,16,1008,0,3125,1000000
13014000,36,988,0,7031,1000000
13015000,33,991,0,6445,1000000
13016000,40,984,0,7812,1000000
13016000,24,1000,0,4687,1000000
13017000,10,1014,0,1953,1000000
13017000,22,1002,0,4296,1000000
13019000,25,999,0,4882,1000000
13021000,33,991,0,6445,1000000
13021000,17,1007,0,3320,1000000
13022000,15,1009,0,2929,1000000
13023000,39,985,0,7617,1000000
13024000,25,999,0,4882,1000000
13026000,27,997,0,5273,1000000
13026000,25,999,0,4882,1000000
13027000,10,1014,0,1953,1000000
13030000,21,1003,0,4101,1000000
13031000,30,994,0,5859,1000000
13031000,47,977,0,9179,1000000
13032000,6,1018,0,1171,1000000
13033000,6,1018,0,1171,1000000
13033000,47,977,0,9179,1000000
13035000,4,1020,0,781,1000000
13035000,48,976,0,9375,1000000
13037000,44,980,0,8593,1000000
13038000,50,974,0,9765,1000000
13039000,50,974,0,9765,1000000
13040000,5,1019,0,976,1000000
13040000,48,976,0,9375,1000000
13040000,14,1010,0,2734,1000000
13043000,48,976,0,9375,1000000
13044000,2,1022,0,390,1000000
13044000,45,979,0,8789,1000000
13044000,27,997,0,5273,1000000
13047000,44,980,0,8593,1000000
13047000,13,1011,0,2539,1000000
13047000,19,1005,0,3710,1000000
13048000,5,1019,0,976,1000000
13049000,2,1022,0,390,1000000
13055000,31,993,0,6054,1000000
13055000,32,992,0,6250,1000000
13056000,23,1001,0,4492,1000000
13056000,20,1004,0,3906,1000000
13056000,10,1014,0,1953,1000000
13057000,31,993,0,6054,1000000
13057000,32,992,0,6250,1000000
13058000,46,978,0,8984,1000000
13058000,24,1000,0,4687,1000000
13059000,8,1016,0,1562,1000000
13061000,43,981,0,8398,1000000
13062000,16,1008,0,3125,1000000
13062000,3,1021,0,585,1000000
13066000,29,995,0,5664,1000000
13067000,22,1002,0,4296,1000000
13067000,3,1021,0,585,1000000
13067000,34,990,0,6640,1000000
13071000,7,1017,0,1367,1000000
13071000,50,974,0,9765,1000000
13074000,8,1016,0,1562,1000000
13074000,27,997,0,5273,1000000
13075000,46,978,0,8984,1000000
13077000,1,1023,0,195,1000000
13081000,38,986,0,7421,1000000
13082000,44,980,0,8593,1000000
13084000,34,990,0,6640,1000000
13084000,35,989,0,6835,1000000
13086000,26,998,0,5078,1000000
13087000,2,1022,0,390,1000000
13087000,44,980,0,8593,1000000
13087000,44,980,0,8593,1000000
13088000,46,978,0,8984,1000000
13090000,46,978,0,8984,1000000
13092000,16,1008,0,3125,1000000
13093000,50,974,0,9765,1000000
13097000,38,986,0,7421,1000000
13097000,10,1014,0,1953,1000000
13099000,37,987,0,7226,1000000
13102000,3,1021,0,585,1000000
13104000,22,1002,0,4296,1000000
13105000,35,989,0,6835,1000000
13106000,41,983,0,8007,1000000
13106000,8,1016,0,1562,1000000
13110000,1,1023,0,195,1000000
13111000,5,1019,0,976,1000000
13113000,34,990,0,6640,1000000
13113000,9,1015,0,1757,1000000
13113000,48,976,0,9375,1000000
13114000,33,991,0,6445,1000000
13114000,43,981,0,8398,1000000
13115000,17,1007,0,3320,1000000
13118000,15,1009,0,2929,1000000
13121000,3,1021,0,585,1000000
13123000,6,1018,0,1171,1000000
13123000,17,1007,0,3320,1000000
13124000,35,989,0,6835,1000000
13124000,26,998,0,5078,1000000
13125000,28,996,0,5468,1000000
13126000,36,988,0,7031,1000000
13126000,36,988,0,7031,1000000
13126000,29,995,0,5664,1000000
13127000,46,978,0,8984,1000000
13127000,2,1022,0,390,1000000
13128000,41,983,0,8007,1000000
13128000,44,980,0,8593,1000000
13130000,43,981,0,8398,1000000
13131000,29,995,0,5664,1000000
13132000,17,1007,0,3320,1000000
13133000,46,978,0,8984,1000000
13135000,46,978,0,8984,1000000
13137000,28,996,0,5468,1000000
13140000,15,1009,0,2929,1000000
13142000,24,1000,0,4687,1000000
13143000,31,993,0,6054,1000000
13146000,2,1022,0,390,1000000
13149000,27,997,0,5273,1000000
13149000,25,999,0,4882,1000000
13150000,42,982,0,8203,1000000
13152000,49,975,0,9570,1000000
13152000,6,1018,0,1171,1000000
13152000,22,1002,0,4296,1000000
13152000,5,1019,0,976,1000000
13153000,14,1010,0,2734,1000000
13153000,26,998,0,5078,1000000
13158000,10,1014,0,1953,1000000
13158000,39,985,0,7617,1000000
13159000,8,1016,0,1562,1000000
13159000,22,1002,0,4296,1000000
13161000,17,1007,0,3320,1000000
13162000,10,1014,0,1953,1000000
13162000,49,975,0,9570,1000000
13164000,50,974,0,9765,1000000
13165000,48,976,0,9375,1000000
13165000,48,976,0,9375,1000000
13166000,35,989,0,6835,1000000
13168000,23,1001,0,4492,1000000
13169000,3,1021,0,585,1000000
13170000,26,998,0,5078,1000000
13171000,18,1006,0,3515,1000000
13171000,34,990,0,6640,1000000
13171000,14,1010,0,2734,1000000
13174000,12,1012,0,2343,1000000
13174000,43,981,0,8398,1000000
13176000,18,1006,0,3515,1000000
13177000,47,977,0,9179,1000000
13177000,12,1012,0,2343,1000000
13179000,35,989,0,6835,1000000
13179000,27,997,0,5273,1000000
13183000,27,997,0,5273,1000000
13184000,47,977,0,9179,1000000
13186000,44,980,0,8593,1000000
13188000,30,994,0,5859,1000000
13188000,50,974,0,9765,1000000
13189000,22,1002,0,4296,1000000
13190000,5,1019,0,976,1000000
13191000,34,990,0,6640,1000000
13193000,39,985,0,7617,1000000
13195000,25,999,0,4882,1000000
13195000,28,996,0,5468,1000000
13198000,21,1003,0,4101,1000000
13199000,7,1017,0,1367,1000000
13199000,3,1021,0,585,1000000
13200000,18,1006,0,3515,1000000
13200000,49,975,0,9570,1000000
13204000,22,1002,0,4296,1000000
13217000,28,996,0,5468,1000000
13221000,28,996,0,5468,1000000
13222000,27,997,0,5273,1000000
13224000,34,990,0,6640,1000000
13226000,32,992,0,6250,1000000
13228000,26,998,0,5078,1000000
13230000,17,1007,0,3320,1000000
13230000,31,993,0,6054,1000000
13234000,22,1002,0,4296,1000000
13237000,34,990,0,6640,1000000
13238000,30,994,0,5859,1000000
13239000,25,999,0,4882,1000000
13242000,20,1004,0,3906,1000000
13242000,38,986,0,7421,1000000
13247000,8,1016,0,1562,1000000
13249000,42,982,0,8203,1000000
13252000,45,979,0,8789,1000000
13253000,3,1021,0,585,1000000
13254000,13,1011,0,2539,1000000
13255000,28,996,0,5468,1000000
13255000,6,1018,0,1171,1000000
13255000,5,1019,0,976,1000000
13256000,43,981,0,8398,1000000
13259000,26,998,0,5078,1000000
13259000,19,1005,0,3710,1000000
13260000,10,1014,0,1953,1000000
13262000,44,980,0,8593,1000000
13262000,33,991,0,6445,1000000
13263000,38,986,0,7421,1000000
13263000,17,1007,0,3320,1000000
13263000,44,980,0,8593,1000000
13263000,28,996,0,5468,1000000
13266000,22,1002,0,4296,1000000
13269000,24,1000,0,4687,1000000
13270000,39,985,0,7617,1000000
13272000,34,990,0,6640,1000000
13274000,35,989,0,6835,1000000
13277000,40,984,0,7812,1000000
13278000,18,1006,0,3515,1000000
13282000,12,1012,0,2343,1000000
13284000,24,1000,0,4687,1000000
13287000,9,1015,0,1757,1000000
13287000,42,982,0,8203,1000000
13289000,37,987,0,7226,1000000
13290000,7,1017,0,1367,1000000
13291000,10,1014,0,1953,1000000
13293000,12,1012,0,2343,1000000
13293000,30,994,0,5859,1000000
13298000,48,976,0,9375,1000000
13299000,4,1020,0,781,1000000
13307000,49,975,0,9570,1000000
13313000,28,996,0,5468,1000000
13313000,10,1014,0,1953,1000000
13313000,39,985,0,7617,1000000
13320000,13,1011,0,2539,1000000
13327000,30,994,0,5859,1000000
13330000,48,976,0,9375,1000000
13332000,20,1004,0,3906,1000000
13332000,46,978,0,8984,1000000
13342000,3,1021,0,585,1000000
13347000,20,1004,0,3906,1000000
13347000,7,1017,0,1367,1000000
13350000,42,982,0,8203,1000000
13350000,17,1007,0,3320,1000000
13353000,26,998,0,5078,1000000
13363000,29,995,0,5664,1000000
13364000,39,985,0,7617,1000000
13366000,6,1018,0,1171,1000000
13367000,44,980,0,8593,1000000
13368000,7,1017,0,1367,1000000
13368000,44,980,0,8593,1000000
13369000,17,1007,0,3320,1000000
13380000,49,975,0,9570,1000000
13380000,46,978,0,8984,1000000
13393000,16,1008,0,3125,1000000
13394000,41,983,0,8007,1000000
13395000,4,1020,0,781,1000000
13401000,21,1003,0,4101,1000000
13402000,2,1022,0,390,1000000
13402000,36,988,0,7031,1000000
13402000,25,999,0,4882,1000000
13404000,24,1000,0,4687,1000000
13411000,8,1016,0,1562,1000000
13416000,28,996,0,5468,1000000
13420000,43,981,0,8398,1000000
13424000,47,977,0,9179,1000000
13441000,24,1000,0,4687,1000000
13445000,18,1006,0,3515,1000000
13450000,1,1023,0,195,1000000
13452000,39,985,0,7617,1000000
13453000,11,1013,0,2148,1000000
13460000,8,1016,0,1562,1000000
13460000,35,989,0,6835,1000000
13463000,43,981,0,8398,1000000
13474000,41,983,0,8007,1000000
13477000,26,998,0,5078,1000000
13485000,33,991,0,6445,1000000
13487000,20,1004,0,3906,1000000
13487000,33,991,0,6445,1000000
13493000,9,1015,0,1757,1000000
13494000,7,1017,0,1367,1000000
13497000,35,989,0,6835,1000000
13498000,30,994,0,5859,1000000
13525000,1,1023,0,195,1000000
13531000,24,1000,0,4687,1000000
13550000,25,999,0,4882,1000000
13551000,21,1003,0,4101,1000000
13551000,14,1010,0,2734,1000000
13552000,45,979,0,8789,1000000
13554000,1,1023,0,195,1000000
13563000,41,983,0,8007,1000000
13566000,21,1003,0,4101,1000000
13566000,1,1023,0,195,1000000
13570000,45,979,0,8789,1000000
13579000,28,996,0,5468,1000000
13592000,36,988,0,7031,1000000
13594000,29,995,0,5664,1000000
13616000,28,996,0,5468,1000000
13627000,12,1012,0,2343,1000000
13628000,23,1001,0,4492,1000000
13628000,4,1020,0,781,1000000
13648000,13,1011,0,2539,1000000
13654000,10,1014,0,1953,1000000
13655000,2,1022,0,390,1000000
13664000,48,976,0,9375,1000000
13699000,23,1001,0,4492,1000000
13713000,19,1005,0,3710,1000000
13718000,17,1007,0,3320,1000000
13718000,20,1004,0,3906,1000000
13719000,25,999,0,4882,1000000
13727000,9,1015,0,1757,1000000
13730000,26,998,0,5078,1000000
13753000,27,997,0,5273,1000000
13775000,44,980,0,8593,1000000
13781000,36,988,0,7031,1000000
13783000,42,982,0,8203,1000000
13787000,20,1004,0,3906,1000000
